Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite TC1,,,,05-04-2024 15:46:26,05-04-2024 15:49:13,2m - 46.887s,FAILED
,,,,,,,
Test Cases/TC/TC_01 - To verify that opty creation for the new customer,,,,05-04-2024 15:46:26,05-04-2024 15:49:13,2m - 46.613s,FAILED
"callTestCase(findTestCase(""CommenWorkflows/Login""), [""Str_URL"":""C:\Users\sushil.gaikwad\git\EguruSmart1\Application\app-release (3).apk"", ""Str_Username"":""DUSER145"", ""Str_Password"":""Soct#2023"", ... ], STOP_ON_FAILURE)",,,,05-04-2024 15:46:28,05-04-2024 15:47:35,1m - 6.759s,PASSED
"Bool_Offline = waitForElementPresent(findTestObject(""LockScreen/NewPin/Offline Master Sync""), 5)",,,,05-04-2024 15:47:35,05-04-2024 15:47:40,5.077s,PASSED
if (Bool_Offline == true),,,,05-04-2024 15:47:40,05-04-2024 15:47:40,0.010s,PASSED
"delay(2, STOP_ON_FAILURE)",,,,05-04-2024 15:47:40,05-04-2024 15:47:42,2.035s,PASSED
"verifyElementExist(findTestObject(""TataMotars/HomeButton""), 10)",,,,05-04-2024 15:47:42,05-04-2024 15:47:42,0.301s,PASSED
"tap(findTestObject(""TataMotars/PluseButton""), 0)",,,,05-04-2024 15:47:42,05-04-2024 15:47:44,1.596s,PASSED
"bool_Opportunity = verifyElementExist(findTestObject(""TataMotars/Pluse Button/OpportunityButton""), 0)",,,,05-04-2024 15:47:44,05-04-2024 15:47:44,0.247s,PASSED
"bool_Account = verifyElementExist(findTestObject(""TataMotars/Pluse Button/Account""), 0)",,,,05-04-2024 15:47:44,05-04-2024 15:47:44,0.222s,PASSED
"bool_Customer = verifyElementExist(findTestObject(""TataMotars/Pluse Button/Customer""), 0)",,,,05-04-2024 15:47:44,05-04-2024 15:47:45,0.231s,PASSED
"bool_Influencer = verifyElementExist(findTestObject(""TataMotars/Pluse Button/Influencer""), 0)",,,,05-04-2024 15:47:45,05-04-2024 15:47:45,0.253s,PASSED
