Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite TC1,,,,04-04-2024 18:48:54,04-04-2024 18:52:42,3m - 48.101s,PASSED
,,,,,,,
Test Cases/TC/TC_01 - To verify that opty creation for the new customer,,,,04-04-2024 18:48:54,04-04-2024 18:52:42,3m - 47.781s,PASSED
"callTestCase(findTestCase(""CommenWorkflows/Login""), [""Str_URL"":""C:\Users\sushil.gaikwad\git\EguruSmart1\Application\app-release (3).apk"", ""Str_Username"":""DUSER145"", ""Str_Password"":""Soct#2023"", ... ], STOP_ON_FAILURE)",,,,04-04-2024 18:48:56,04-04-2024 18:49:46,49.662s,PASSED
"Bool_Offline = waitForElementPresent(findTestObject(""LockScreen/NewPin/Offline Master Sync""), 5)",,,,04-04-2024 18:49:46,04-04-2024 18:49:51,5.118s,PASSED
if (Bool_Offline == true),,,,04-04-2024 18:49:51,04-04-2024 18:49:51,0.002s,PASSED
"delay(2, STOP_ON_FAILURE)",,,,04-04-2024 18:49:51,04-04-2024 18:49:53,2.023s,PASSED
"verifyElementExist(findTestObject(""TataMotars/HomeButton""), 10)",,,,04-04-2024 18:49:53,04-04-2024 18:49:53,0.277s,PASSED
"tap(findTestObject(""TataMotars/PluseButton""), 0)",,,,04-04-2024 18:49:53,04-04-2024 18:49:55,1.572s,PASSED
"bool_Opportunity = verifyElementExist(findTestObject(""TataMotars/Pluse Button/OpportunityButton""), 0)",,,,04-04-2024 18:49:55,04-04-2024 18:49:55,0.230s,PASSED
"bool_Account = verifyElementExist(findTestObject(""TataMotars/Pluse Button/Account""), 0)",,,,04-04-2024 18:49:55,04-04-2024 18:49:55,0.224s,PASSED
"bool_Customer = verifyElementExist(findTestObject(""TataMotars/Pluse Button/Customer""), 0)",,,,04-04-2024 18:49:55,04-04-2024 18:49:56,0.223s,PASSED
"bool_Influencer = verifyElementExist(findTestObject(""TataMotars/Pluse Button/Influencer""), 0)",,,,04-04-2024 18:49:56,04-04-2024 18:49:56,0.221s,PASSED
"bool_FollowUp = verifyElementExist(findTestObject(""TataMotars/Pluse Button/Follow Up""), 0)",,,,04-04-2024 18:49:56,04-04-2024 18:49:56,0.219s,PASSED
bool_Opportunity && bool_Account && bool_Customer && bool_Influencer && bool_FollowUp == false,,,,04-04-2024 18:49:56,04-04-2024 18:49:56,0.004s,PASSED
takeScreenshot(),,"STEP-01 : Click on + icon

Expected_Result : The pop up should appear and below 4 option should be listed
1. Opportunity
2. Customer
3. Account
4. Influencer",,04-04-2024 18:49:56,04-04-2024 18:49:57,1.265s,PASSED
"tap(findTestObject(""TataMotars/Pluse Button/OpportunityButton""), 3)",,,,04-04-2024 18:49:57,04-04-2024 18:49:58,0.283s,PASSED
"bool_AddContact = verifyElementExist(findTestObject(""Add Contact/AddContact""), 30)",,,,04-04-2024 18:49:58,04-04-2024 18:49:59,0.856s,PASSED
"bool_SearchAddContact = verifyElementExist(findTestObject(""Add Contact/Search - Add Contact""), 30)",,,,04-04-2024 18:49:59,04-04-2024 18:49:59,0.715s,PASSED
bool_AddContact && bool_SearchAddContact == true,,,,04-04-2024 18:49:59,04-04-2024 18:49:59,0.002s,PASSED
takeScreenshot(),,"STEP-02 : The user successfully  landed on the Add Opportunity screen with the below options-:
1. Add Contact
2. Search bar for existing contact search",,04-04-2024 18:49:59,04-04-2024 18:50:01,1.399s,PASSED
randomName = generateRandomName(),,,,04-04-2024 18:50:01,04-04-2024 18:50:01,0.001s,PASSED
chars = (A..Z) + (a..z),,,,04-04-2024 18:50:01,04-04-2024 18:50:01,0.028s,PASSED
name =  }).join(),,,,04-04-2024 18:50:01,04-04-2024 18:50:01,0.054s,PASSED
return name,,,,04-04-2024 18:50:01,04-04-2024 18:50:01,0.001s,PASSED
println(Random 5-character name: $randomName),,,,04-04-2024 18:50:01,04-04-2024 18:50:01,0.116s,PASSED
minRange = 1,,,,04-04-2024 18:50:01,04-04-2024 18:50:01,0.004s,PASSED
maxRange = 1000,,,,04-04-2024 18:50:01,04-04-2024 18:50:01,0.001s,PASSED
"randomInt = current().nextInt(minRange, maxRange + 1)",,,,04-04-2024 18:50:01,04-04-2024 18:50:01,0.067s,PASSED
Result = $randomName $randomInt,,,,04-04-2024 18:50:01,04-04-2024 18:50:01,0.002s,PASSED
"tap(findTestObject(""Add Contact/Search - Add Contact""), 0, STOP_ON_FAILURE)",,,,04-04-2024 18:50:01,04-04-2024 18:50:02,0.878s,PASSED
"setText(findTestObject(""TataMotars/SearchBox""), Result, 0)",,,,04-04-2024 18:50:02,04-04-2024 18:50:04,1.726s,PASSED
hideKeyboard(),,,,04-04-2024 18:50:04,04-04-2024 18:50:06,1.993s,PASSED
"str_getNewContact = getAttribute(findTestObject(""TataMotars/SearchBox""), ""name"", 0)",,,,04-04-2024 18:50:06,04-04-2024 18:50:06,0.785s,PASSED
Result == str_getNewContact,,,,04-04-2024 18:50:06,04-04-2024 18:50:06,0.002s,PASSED
